UID,ProductType,Humidity,Temperature,Age ,Quantity
1285,Coil Oven,95.99,72.55,5,38912
1286,Pressure Cutter,76.58,78.16,7,72710
1287,Pump,12.60,48.22,7,24723
1288,Pressure Cutter,67.33,50.75,14,66169
1289,Gauge Machine,37.31,79.81,10,64104
1290,Coil Oven,27.54,84.26,6,35593
1291,Extruder,28.27,86.28,17,54882
1292,Gauge Machine,61.01,53.26,14,71679
1293,Pressure Cutter,62.40,41.99,5,38935
1294,Pump,75.40,51.02,9,48327
1295,Pump,93.23,71.01,2,67930
1296,Extruder,67.84,67.37,3,48165
1297,Gauge Machine,59.45,48.67,4,41922
1298,Pump,92.73,53.20,13,41277
1299,Gauge Machine,78.12,49.57,15,68086
1300,Coil Oven,32.38,63.91,7,25507
1301,Gauge Machine,23.64,53.16,13,30486
1302,Pump,36.19,77.73,16,65481
1303,Gauge Machine,95.18,66.11,15,52672
1304,Pressure Cutter,98.98,90.20,12,31262
1305,Gauge Machine,54.88,84.51,2,36059
1306,Coil Oven,64.61,51.23,2,33481
1307,Gauge Machine,72.47,58.93,15,67394
1308,Coil Oven,18.81,69.27,6,25557
1309,Pressure Cutter,28.97,61.21,14,70708
1310,Extruder,74.12,56.22,3,62969
1311,Pressure Cutter,84.63,37.10,12,41633
1312,Coil Oven,24.19,44.51,12,41243
1313,Pump,93.10,69.44,13,59450
1314,Gauge Machine,89.36,72.55,2,31624
1315,Pressure Cutter,32.57,46.12,12,29037
1316,Pressure Cutter,32.22,81.76,15,37664
1317,Pressure Cutter,27.32,85.73,14,79112
1318,Coil Oven,55.04,86.28,4,60760
1319,Pressure Cutter,77.45,70.18,11,42608
1320,Coil Oven,71.73,80.40,16,43102
1321,Extruder,66.18,68.97,9,53621
1322,Coil Oven,98.50,38.23,15,45090
1323,Pump,73.85,93.97,4,52213
1324,Gauge Machine,93.17,81.93,14,71170
1325,Gauge Machine,93.14,66.34,5,76167
1326,Coil Oven,37.08,54.86,9,23769
1327,Extruder,20.44,64.52,4,62558
1328,Pump,95.39,45.57,15,28425
1329,Pressure Cutter,41.46,45.71,16,71557
1330,Extruder,84.10,63.07,8,23708
1331,Coil Oven,36.21,91.72,17,44605
1332,Pump,86.58,63.90,14,79926
1333,Coil Oven,64.19,80.38,1,55604
1334,Gauge Machine,93.68,78.52,16,58311
1335,Extruder,18.03,86.31,14,44150
1336,Extruder,17.88,86.17,4,27748
1337,Coil Oven,19.46,59.58,1,64413
1338,Extruder,58.13,67.92,13,58421
1339,Pump,72.05,54.40,8,47304
1340,Coil Oven,33.00,42.25,6,36632
1341,Extruder,85.69,88.09,12,60793
1342,Pump,69.87,92.36,8,45405
1343,Coil Oven,32.12,84.05,4,48473
1344,Coil Oven,15.51,73.24,10,77631
1345,Coil Oven,21.88,77.79,8,46986
1346,Gauge Machine,39.33,40.91,8,27961
1347,Coil Oven,17.46,51.44,4,79921
1348,Pressure Cutter,13.25,72.24,6,53317
1349,Gauge Machine,27.67,70.47,7,25555
1350,Pump,34.98,45.11,2,50287
1351,Coil Oven,15.58,92.99,8,48134
1352,Pressure Cutter,10.03,43.30,8,78065
1353,Pressure Cutter,44.50,84.59,5,41631
1354,Gauge Machine,93.77,48.57,7,46377
1355,Gauge Machine,75.74,93.41,1,63975
1356,Extruder,91.41,55.30,6,29218
1357,Extruder,32.48,60.46,12,50727
1358,Pressure Cutter,62.24,93.89,13,53893
1359,Extruder,15.13,39.68,4,69190
1360,Pump,99.61,48.56,14,53882
1361,Extruder,54.46,94.11,13,32325
1362,Pump,38.44,84.46,13,23665
1363,Pressure Cutter,76.38,53.96,5,44287
1364,Pump,40.34,36.79,16,74663
1365,Pump,21.37,37.79,11,52701
1366,Pump,80.17,51.90,2,30897
1367,Extruder,97.96,69.49,17,74177
1368,Pump,51.36,73.00,7,47009
1369,Pressure Cutter,9.61,69.82,4,53458
1370,Coil Oven,68.49,79.42,15,36028
1371,Coil Oven,49.94,37.08,15,49361
1372,Gauge Machine,6.20,47.82,14,63979
1373,Pressure Cutter,79.04,83.07,9,76242
1374,Extruder,39.73,82.24,17,72488
1375,Coil Oven,75.99,52.34,6,56020
1376,Extruder,67.37,70.75,17,74957
1377,Extruder,65.34,51.86,11,78393
1378,Pressure Cutter,35.14,77.08,5,67714
1379,Pressure Cutter,87.27,74.40,10,31634
1380,Pump,97.43,91.37,5,57898
1381,Pump,97.21,86.97,6,35883
1382,Coil Oven,96.08,88.15,15,39648
1383,Coil Oven,61.97,76.74,3,35846
1384,Gauge Machine,53.66,82.86,9,57969
1385,Coil Oven,90.12,85.16,15,31390
1386,Gauge Machine,11.37,57.41,10,75385
1387,Pump,91.93,44.79,2,47130
1388,Pump,21.13,67.23,11,55923
1389,Coil Oven,88.75,47.75,2,34324
1390,Coil Oven,45.91,79.74,2,45271
1391,Coil Oven,77.10,90.58,3,61523
1392,Pressure Cutter,98.13,75.37,16,32515
1393,Coil Oven,86.73,70.37,9,42643
1394,Pressure Cutter,76.30,57.36,2,60838
1395,Pump,81.88,39.64,9,59349
1396,Extruder,38.29,39.52,2,53490
1397,Coil Oven,57.63,91.64,2,74999
1398,Extruder,37.43,83.50,4,50507
1399,Pressure Cutter,96.42,45.54,9,75870
1400,Coil Oven,54.60,79.17,15,40780
1401,Pump,32.42,70.39,7,53911
1402,Coil Oven,88.17,63.95,5,41439
1403,Extruder,51.12,78.01,15,49453
1404,Extruder,68.12,84.43,10,44089
1405,Coil Oven,66.03,44.64,8,60761
1406,Coil Oven,73.17,66.56,13,23630
1407,Pump,83.40,63.64,9,64223
1408,Coil Oven,32.08,73.84,12,49227
1409,Extruder,26.40,86.66,4,50925
1410,Pump,50.68,58.95,17,78751
1411,Extruder,55.35,37.25,1,34567
1412,Pressure Cutter,81.11,46.04,3,59397
1413,Extruder,35.46,52.84,8,42042
1414,Extruder,9.32,53.30,3,53071
1415,Pressure Cutter,16.23,60.21,6,28021
1416,Pressure Cutter,23.88,47.43,8,61059
1417,Pump,52.62,63.84,7,46941
1418,Extruder,92.80,50.28,4,54617
1419,Extruder,32.14,54.62,11,74142
1420,Coil Oven,37.54,94.67,6,42470
1421,Coil Oven,73.82,72.27,3,34001
1422,Extruder,91.62,94.91,15,74739
1423,Pump,54.66,71.67,15,57405
1424,Pump,49.74,64.29,10,45130
1425,Gauge Machine,15.31,53.20,3,67579
1426,Pressure Cutter,24.47,38.66,1,52824
1427,Pump,59.91,59.86,7,61842
1428,Coil Oven,56.59,78.01,3,42327
1429,Coil Oven,44.80,87.47,11,23727
1430,Gauge Machine,70.27,75.58,4,39798
1431,Pump,44.26,89.90,3,40253
1432,Extruder,50.63,36.61,15,25219
1433,Extruder,19.23,35.35,3,60231
1434,Coil Oven,57.51,60.92,16,27760
1435,Pump,44.55,79.28,14,61167
1436,Gauge Machine,60.44,94.66,11,31448
1437,Extruder,41.00,68.64,4,32914
1438,Gauge Machine,82.80,73.00,9,39955
1439,Extruder,66.66,76.71,10,59861
1440,Pressure Cutter,51.96,49.21,15,78609
1441,Pump,68.09,68.36,14,42961
1442,Gauge Machine,87.10,66.56,6,47637
1443,Pump,53.59,55.33,6,58132
1444,Gauge Machine,46.88,76.77,8,53888
1445,Pump,88.56,72.57,15,79849
1446,Extruder,17.68,43.88,17,66244
1447,Pump,67.80,87.93,7,38142
1448,Pressure Cutter,20.68,71.49,9,79527
1449,Coil Oven,10.58,52.42,9,30454
1450,Extruder,48.36,36.94,13,75973
1451,Pump,5.64,46.20,1,68799
1452,Coil Oven,54.74,79.53,7,32365
1453,Extruder,50.34,65.27,2,39250
1454,Gauge Machine,25.52,71.07,7,46423
1455,Coil Oven,26.66,46.81,16,39890
1456,Gauge Machine,57.21,61.13,11,44321
1457,Extruder,93.68,80.55,7,63921
1458,Coil Oven,43.48,73.10,6,26970
1459,Gauge Machine,10.35,68.51,5,69843
1460,Pressure Cutter,19.06,89.91,10,25612
1461,Pressure Cutter,26.12,86.05,4,53604
1462,Coil Oven,41.20,71.29,1,60475
1463,Extruder,79.78,42.10,13,41145
1464,Pressure Cutter,77.03,91.06,13,33379
1465,Coil Oven,92.94,37.49,1,45428
1466,Extruder,94.40,37.02,10,67207
1467,Pressure Cutter,98.13,47.16,14,52957
1468,Pump,89.90,76.97,4,49675
1469,Pump,90.42,55.59,2,28846
1470,Pressure Cutter,29.09,41.29,12,40806
1471,Gauge Machine,36.21,82.04,9,47387
1472,Extruder,55.21,63.35,4,74137
1473,Coil Oven,71.45,64.23,8,28375
1474,Extruder,95.65,93.57,17,28344
1475,Pump,62.66,68.76,3,36068
1476,Gauge Machine,88.39,41.84,13,72111
1477,Pump,13.68,84.27,8,71365
1478,Coil Oven,13.99,68.41,9,65527
1479,Gauge Machine,53.08,51.28,2,50760
1480,Gauge Machine,21.91,83.42,14,51295
1481,Gauge Machine,32.56,79.47,11,77631
1482,Gauge Machine,46.22,69.50,8,74484
1483,Extruder,78.61,39.82,4,35979
1484,Extruder,99.00,38.65,12,28534
1485,Extruder,47.59,89.55,4,65303
1486,Pressure Cutter,96.71,48.36,17,61914
1487,Coil Oven,91.60,49.46,15,30992
1488,Pressure Cutter,57.60,94.77,8,59238
1489,Gauge Machine,35.70,36.22,9,71661
1490,Pressure Cutter,98.79,50.10,13,40500
1491,Gauge Machine,88.75,91.05,11,39660
1492,Coil Oven,70.73,63.00,5,66632
1493,Extruder,35.17,78.79,15,44028
1494,Gauge Machine,17.65,65.58,5,42417
1495,Pump,74.51,63.14,13,36877
1496,Coil Oven,96.85,51.26,7,23437
1497,Pump,74.63,62.42,13,35076
1498,Coil Oven,80.71,47.63,13,38603
1499,Pressure Cutter,57.09,37.82,6,31811
1500,Coil Oven,91.81,66.18,2,58956
1501,Extruder,6.49,61.36,9,27682
1502,Gauge Machine,5.63,60.43,10,70799
1503,Coil Oven,5.86,73.20,12,55437
1504,Pump,43.01,69.36,14,67186
1505,Gauge Machine,89.11,58.02,10,58364
1506,Extruder,39.46,45.22,8,53054
1507,Pressure Cutter,82.72,89.44,1,62156
1508,Extruder,35.62,94.32,2,51867
1509,Extruder,28.87,70.85,4,68475
1510,Coil Oven,34.59,36.03,2,71717
1511,Pressure Cutter,44.50,60.01,11,66949
1512,Coil Oven,58.20,91.59,7,28466
1513,Pump,40.97,87.69,15,53417
1514,Gauge Machine,80.82,72.26,9,77902
1515,Gauge Machine,98.34,82.64,3,33660
1516,Pressure Cutter,72.14,49.59,2,42360
1517,Pressure Cutter,58.81,87.26,8,60548
1518,Coil Oven,15.61,55.21,16,49069
1519,Gauge Machine,94.29,53.19,4,47481
1520,Gauge Machine,13.32,38.61,14,54655
1521,Pressure Cutter,9.83,83.83,1,33330
1522,Pump,43.00,80.99,8,51266
1523,Coil Oven,10.19,85.44,12,63746
1524,Pump,79.95,77.73,3,78865
1525,Pump,87.79,69.98,3,49656
1526,Gauge Machine,75.97,59.55,15,73859
1527,Gauge Machine,64.84,69.47,4,34927
1528,Pressure Cutter,62.13,50.88,15,49413
1529,Extruder,32.60,69.30,3,75625
1530,Pump,94.41,54.90,3,74684
1531,Gauge Machine,71.66,43.76,11,79727
1532,Gauge Machine,63.27,57.54,2,57617
1533,Gauge Machine,61.71,76.04,4,26738
1534,Coil Oven,43.63,43.00,11,28267
1535,Coil Oven,26.30,35.43,12,74253
1536,Gauge Machine,51.42,77.82,11,44543
1537,Pressure Cutter,70.91,69.39,14,76784
1538,Extruder,59.02,74.06,10,42065
1539,Extruder,51.46,48.62,1,68217
1540,Coil Oven,77.01,49.58,16,39127
1541,Coil Oven,56.43,61.72,10,55384
1542,Pump,81.49,91.86,7,23783
1543,Pressure Cutter,55.65,75.78,2,47349
1544,Gauge Machine,37.24,40.09,3,36910
1545,Gauge Machine,20.89,39.48,7,54225
1546,Pressure Cutter,20.21,84.08,14,26659
1547,Pressure Cutter,55.61,40.67,4,67738
1548,Pump,22.58,62.88,5,63880
1549,Coil Oven,81.67,86.76,16,56793
1550,Pump,95.03,64.81,9,53165
1551,Gauge Machine,92.22,45.01,17,51761
1552,Pressure Cutter,49.25,76.36,10,62833
1553,Coil Oven,51.58,72.49,11,24436
1554,Pump,96.61,40.73,6,63330
1555,Extruder,15.51,79.94,15,68244
1556,Coil Oven,6.31,42.31,10,72943
1557,Gauge Machine,67.27,64.86,5,61163
1558,Coil Oven,23.75,45.66,7,66017
1559,Extruder,42.80,55.73,2,47534
1560,Pump,29.83,86.63,7,28258
1561,Gauge Machine,52.03,72.02,3,42827
1562,Pressure Cutter,49.55,81.19,2,77498
1563,Pressure Cutter,88.26,38.63,9,57372
1564,Pressure Cutter,49.57,63.89,14,66084
1565,Gauge Machine,59.45,77.84,7,35975
1566,Gauge Machine,68.08,64.55,15,23639
1567,Coil Oven,80.96,61.07,7,44332
1568,Extruder,35.30,41.38,4,48984
1569,Pressure Cutter,30.57,46.42,9,65389
1570,Pump,95.68,76.14,7,73410
1571,Extruder,69.87,53.92,16,52948
1572,Extruder,35.69,59.57,10,29434
1573,Coil Oven,33.42,71.29,12,39572
1574,Pump,21.99,83.74,3,54871
1575,Pressure Cutter,19.52,54.21,16,55290
1576,Gauge Machine,77.65,37.19,6,33536
1577,Extruder,61.66,94.50,5,66697
1578,Pressure Cutter,77.86,71.57,16,72852
1579,Coil Oven,11.94,54.23,12,34932
1580,Gauge Machine,66.16,53.64,16,37376
1581,Pump,36.54,86.82,10,27966
1582,Extruder,46.28,62.20,8,35107
1583,Gauge Machine,83.10,45.79,3,66854
1584,Coil Oven,84.83,67.65,14,43750
1585,Extruder,35.82,68.66,12,47638
1586,Pressure Cutter,84.68,75.28,14,49074
1587,Extruder,28.08,73.23,8,65601
1588,Coil Oven,78.87,42.84,14,54188
1589,Extruder,80.52,49.40,1,65534
1590,Pump,73.96,81.80,14,32038
1591,Coil Oven,72.15,86.87,4,50548
1592,Gauge Machine,96.97,38.78,5,70146
1593,Pressure Cutter,36.34,40.74,4,25685
1594,Extruder,81.08,89.01,16,77248
1595,Extruder,55.79,70.83,12,31472
1596,Extruder,75.47,58.38,8,47318
1597,Pressure Cutter,63.94,85.05,7,76177
1598,Pressure Cutter,84.32,78.50,15,59131
1599,Gauge Machine,69.82,82.60,2,79030
1600,Pressure Cutter,57.38,88.94,8,27194
1601,Extruder,85.73,79.43,13,55675
1602,Pressure Cutter,27.97,71.26,6,63077
1603,Gauge Machine,27.12,77.20,4,51415
1604,Pressure Cutter,27.32,55.09,1,57046
1605,Coil Oven,73.66,39.84,3,51958
1606,Coil Oven,80.93,58.34,12,46844
1607,Pump,69.10,42.27,2,56067
1608,Pressure Cutter,58.77,47.88,15,41041
1609,Pressure Cutter,89.86,75.96,12,23266
1610,Pump,55.00,87.87,14,46660
1611,Gauge Machine,69.88,58.03,13,44121
1612,Extruder,64.61,83.44,15,67973
1613,Pressure Cutter,88.34,79.87,11,55092
1614,Pump,46.00,50.47,15,27269
1615,Gauge Machine,17.75,35.56,9,28014
1616,Coil Oven,8.07,60.21,9,70626
1617,Pump,22.94,59.42,7,26899
1618,Coil Oven,10.11,55.16,7,43483
1619,Gauge Machine,89.83,78.69,5,56481
1620,Pump,58.37,66.71,2,72048
1621,Pressure Cutter,68.63,88.24,15,34337
1622,Coil Oven,76.60,65.63,3,53813
1623,Gauge Machine,67.02,75.23,15,70542
1624,Extruder,8.88,43.48,12,63715
1625,Pump,35.66,93.75,13,26526
1626,Pressure Cutter,41.03,63.87,2,59181
1627,Pressure Cutter,50.00,75.02,7,30443
1628,Pressure Cutter,71.64,50.68,7,32974
1629,Extruder,34.41,65.16,7,24825
1630,Gauge Machine,53.95,53.64,7,40441
1631,Pressure Cutter,65.94,76.36,5,78280
1632,Extruder,52.57,85.58,10,26276
1633,Pump,81.26,80.42,14,58733
1634,Extruder,47.27,70.83,6,62358
1635,Coil Oven,37.05,85.17,4,42640
1636,Extruder,93.26,44.76,4,71504
1637,Coil Oven,95.24,70.07,6,67399
1638,Pump,51.77,50.61,2,48399
1639,Extruder,46.74,50.12,12,27838
1640,Coil Oven,50.95,64.15,9,75487
1641,Pump,56.29,52.15,7,72838
1642,Gauge Machine,46.51,41.73,11,33812
1643,Coil Oven,82.65,68.53,13,43249
1644,Coil Oven,56.00,46.36,9,46193
1645,Pressure Cutter,76.73,45.98,3,32935
1646,Extruder,39.14,82.07,16,48550
1647,Pump,91.12,88.58,3,76127
1648,Pump,57.98,76.65,7,67634
1649,Coil Oven,85.03,85.02,5,37633
1650,Extruder,32.93,39.25,14,63544
1651,Pump,61.19,88.14,13,25628
1652,Extruder,34.99,39.76,5,41253
1653,Pump,41.95,89.45,7,40025
1654,Extruder,62.85,48.20,12,31354
1655,Pump,45.26,45.22,14,48600
1656,Gauge Machine,14.01,56.59,10,56103
1657,Pump,46.57,66.39,9,50409
1658,Coil Oven,72.83,54.30,13,74583
1659,Pressure Cutter,47.32,84.49,14,28624
1660,Pressure Cutter,66.24,63.33,15,78057
1661,Gauge Machine,50.95,63.21,16,62210
1662,Gauge Machine,83.41,57.70,4,36721
1663,Pump,25.80,49.32,5,32747
1664,Coil Oven,20.11,84.20,2,59993
1665,Coil Oven,95.14,43.25,3,67988
1666,Coil Oven,36.77,79.48,11,76530
1667,Gauge Machine,14.58,88.16,15,62219
1668,Gauge Machine,20.99,39.94,9,49380
1669,Gauge Machine,29.33,41.00,8,26196
1670,Pump,90.17,52.93,4,77375
1671,Coil Oven,48.81,73.96,12,47450
1672,Extruder,29.57,69.53,3,66957
1673,Pump,62.11,65.95,11,23669
1674,Pump,83.46,94.72,4,28773
1675,Extruder,10.92,94.04,12,74878
1676,Pressure Cutter,32.40,63.51,10,41305
1677,Coil Oven,62.59,51.56,8,49472
1678,Pressure Cutter,56.83,93.23,15,74001
1679,Pressure Cutter,85.00,80.30,15,44974
1680,Coil Oven,55.29,54.04,7,71343
1681,Gauge Machine,73.71,69.19,3,38765
1682,Pressure Cutter,52.97,82.42,9,56324
1683,Coil Oven,95.14,41.69,11,39051
1684,Gauge Machine,77.59,91.76,10,49860
1685,Pump,86.95,38.10,7,66621
1686,Coil Oven,37.24,41.80,5,64241
1687,Pressure Cutter,85.31,76.72,9,74063
1688,Extruder,78.63,59.99,9,31186
1689,Coil Oven,23.39,39.00,13,77457
1690,Gauge Machine,43.32,75.35,11,74843
1691,Pump,82.27,68.51,12,29068
1692,Pressure Cutter,76.93,38.49,7,66267
1693,Gauge Machine,60.41,77.97,6,35060
1694,Gauge Machine,46.58,55.70,7,63353
1695,Pressure Cutter,38.25,48.53,2,26552
1696,Pressure Cutter,11.15,49.63,9,71333
1697,Extruder,69.90,86.62,15,63992
1698,Pressure Cutter,5.45,45.77,3,66793
1699,Pump,39.81,79.55,15,53865
1700,Pressure Cutter,99.55,48.04,5,69768
1701,Pressure Cutter,63.82,78.48,13,30240
1702,Coil Oven,50.43,88.36,7,27667
1703,Pressure Cutter,29.80,39.27,15,42872
1704,Pressure Cutter,89.28,90.21,7,28238
1705,Extruder,47.10,61.32,11,72714
1706,Gauge Machine,90.72,79.82,12,29132
1707,Pump,53.23,49.83,12,53854
1708,Pressure Cutter,77.71,76.54,6,63527
1709,Gauge Machine,22.49,73.92,7,78851
1710,Coil Oven,52.37,37.54,12,35611
1711,Gauge Machine,94.78,84.09,2,73866
1712,Pump,52.89,57.84,6,25332
1713,Gauge Machine,36.50,41.24,13,64399
1714,Extruder,8.22,71.60,4,58732
1715,Pressure Cutter,77.67,65.72,15,58493
1716,Extruder,94.21,46.86,6,63272
1717,Pressure Cutter,31.08,60.30,12,58708
1718,Gauge Machine,71.11,37.67,14,25866
1719,Pressure Cutter,97.40,94.94,7,38585
1720,Pressure Cutter,89.03,86.87,15,68329
1721,Coil Oven,26.10,57.18,10,28539
1722,Gauge Machine,88.49,84.80,4,41428
1723,Pressure Cutter,85.32,38.59,14,75199
1724,Coil Oven,26.79,58.53,14,70815
1725,Coil Oven,7.10,72.26,4,23199
1726,Pump,74.39,49.88,16,69943
1727,Pump,20.02,89.26,3,43618
1728,Pump,67.33,49.74,14,42204
1729,Pressure Cutter,22.93,75.64,8,28850
1730,Extruder,12.03,39.01,17,56959
1731,Pump,21.93,62.48,7,41272
1732,Pump,13.86,69.05,15,40910
1733,Coil Oven,40.22,89.39,14,27013
1734,Pressure Cutter,79.53,76.49,10,25374
1735,Gauge Machine,35.07,83.88,11,48900
1736,Pressure Cutter,20.96,51.46,15,26720
1737,Coil Oven,23.36,80.83,4,54104
1738,Gauge Machine,76.99,93.71,7,62690
1739,Coil Oven,26.24,58.19,3,75381
1740,Coil Oven,96.93,92.48,3,27740
1741,Coil Oven,77.66,63.39,9,35233
1742,Coil Oven,89.75,50.91,8,74544
1743,Coil Oven,32.27,53.39,2,49217
1744,Gauge Machine,52.28,53.42,5,52557
1745,Coil Oven,47.11,94.91,16,31072
1746,Gauge Machine,31.20,66.49,4,76293
1747,Extruder,11.89,93.54,13,24826
1748,Pressure Cutter,85.32,74.71,13,65407
1749,Pressure Cutter,20.95,93.97,5,39480
1750,Coil Oven,15.38,83.17,15,50501
1751,Coil Oven,85.72,44.41,14,62236
1752,Gauge Machine,43.17,35.80,11,46554
1753,Extruder,71.43,83.46,12,76839
1754,Pump,90.58,64.02,11,25311
1755,Coil Oven,32.10,53.23,5,44890
1756,Pressure Cutter,52.56,67.30,8,48653
1757,Pump,16.20,77.11,13,73644
1758,Pressure Cutter,14.00,67.47,7,30502
1759,Pressure Cutter,15.69,59.08,1,51871
1760,Extruder,11.09,67.33,10,55678
1761,Pressure Cutter,39.06,53.89,3,48251
1762,Extruder,87.93,37.77,2,45572
1763,Coil Oven,94.29,87.68,5,63806
1764,Gauge Machine,16.37,36.06,3,23104
1765,Extruder,30.99,35.51,11,61970
1766,Pressure Cutter,76.81,51.35,8,69927
1767,Extruder,62.68,74.40,16,61508
1768,Pressure Cutter,54.82,41.49,15,76447
1769,Gauge Machine,81.61,94.50,2,63281
1770,Coil Oven,23.06,64.23,4,46132
1771,Extruder,93.35,82.67,15,64056
1772,Gauge Machine,24.52,57.95,14,57468
1773,Coil Oven,73.73,82.31,7,77826
1774,Gauge Machine,40.37,68.04,8,36579
1775,Pressure Cutter,43.20,53.92,13,64570
1776,Pump,52.42,52.38,3,71337
1777,Gauge Machine,63.08,40.23,11,62330
1778,Gauge Machine,17.64,39.64,13,57830
1779,Pump,89.93,50.89,15,25960
1780,Coil Oven,37.90,94.70,9,31369
1781,Extruder,99.37,54.33,1,38238
1782,Coil Oven,62.50,59.71,9,39228
1783,Pump,24.67,80.38,2,46497
1784,Coil Oven,52.04,58.14,1,34734
1785,Gauge Machine,52.61,87.40,16,46793
1786,Gauge Machine,68.10,67.54,6,39575
1787,Coil Oven,80.87,93.03,11,53260
1788,Coil Oven,14.95,50.42,15,51184
1789,Gauge Machine,9.24,84.82,13,51366
1790,Coil Oven,84.96,44.18,5,34821
1791,Coil Oven,75.72,87.22,10,58068
1792,Extruder,29.43,81.55,12,62656
1793,Pressure Cutter,68.37,93.83,5,37898
1794,Gauge Machine,55.43,67.65,8,78533
1795,Pressure Cutter,32.11,92.57,3,51196
1796,Gauge Machine,68.72,51.77,6,48615
1797,Pump,60.02,62.88,5,36574
1798,Pressure Cutter,6.88,88.22,3,48492
1799,Coil Oven,58.25,80.47,3,45698
1800,Pump,73.50,55.96,10,64478
1801,Extruder,32.85,52.30,9,73453
1802,Gauge Machine,34.63,74.25,10,48330
1803,Gauge Machine,39.92,92.14,14,55560
1804,Gauge Machine,82.34,41.35,7,76039
1805,Pump,95.20,57.99,13,31494
1806,Pressure Cutter,86.77,83.19,11,70070
1807,Pressure Cutter,61.33,43.08,13,27958
1808,Extruder,73.20,91.53,10,74226
1809,Gauge Machine,82.20,65.80,15,51649
1810,Pressure Cutter,57.88,55.82,11,37900
1811,Gauge Machine,31.91,85.31,8,51486
1812,Pump,39.15,47.95,8,43128
1813,Gauge Machine,35.31,40.07,8,48501
1814,Extruder,66.30,81.99,3,69531
1815,Coil Oven,70.50,92.45,3,48033
1816,Coil Oven,51.62,47.08,10,38696
1817,Coil Oven,33.38,92.94,13,79284
1818,Pressure Cutter,98.48,81.19,5,27840
1819,Pump,54.54,66.66,14,62116
1820,Coil Oven,25.47,70.23,8,32275
1821,Extruder,70.69,94.91,1,70740
1822,Pressure Cutter,97.46,87.03,3,46332
1823,Gauge Machine,69.11,78.84,16,65266
1824,Pressure Cutter,94.14,93.41,16,40478
1825,Pressure Cutter,33.64,50.01,3,69563
1826,Extruder,32.19,53.30,13,78106
1827,Gauge Machine,37.46,58.09,10,55721
1828,Gauge Machine,44.25,35.93,7,58759
1829,Pressure Cutter,37.09,41.50,17,46519
1830,Pressure Cutter,29.82,79.09,15,33711
1831,Pump,46.30,67.03,7,58916
1832,Pump,27.23,57.25,17,58529
1833,Pump,17.43,84.25,6,70563
1834,Coil Oven,81.12,73.26,15,44732
1835,Extruder,39.15,70.72,14,37539
1836,Pressure Cutter,54.34,86.49,10,53056
1837,Gauge Machine,39.88,65.57,10,71422
1838,Pressure Cutter,56.71,93.36,2,74446
1839,Pump,59.08,62.37,9,64397
1840,Coil Oven,25.69,81.84,15,39403
1841,Pressure Cutter,69.43,58.79,14,67430
1842,Pressure Cutter,71.69,50.67,15,61008
1843,Gauge Machine,6.31,76.78,10,64674
1844,Pump,46.41,45.89,3,26346
1845,Gauge Machine,18.42,43.48,17,27968
1846,Coil Oven,21.99,86.41,16,42916
1847,Gauge Machine,62.05,40.18,2,41018
1848,Pump,14.87,73.76,12,62126
1849,Gauge Machine,47.41,91.22,16,79931
1850,Extruder,81.47,50.93,6,62978
1851,Gauge Machine,89.82,91.26,12,34467
1852,Coil Oven,61.90,78.44,9,57144
1853,Pressure Cutter,29.52,70.74,12,50323
1854,Pump,42.57,44.06,16,55805
1855,Coil Oven,24.18,63.42,15,73232
1856,Coil Oven,61.84,73.23,13,60602
1857,Extruder,84.27,71.83,9,37552
1858,Extruder,96.15,45.92,4,31455
1859,Pump,58.05,93.70,14,39752
1860,Gauge Machine,75.33,59.23,12,38113
1861,Extruder,9.64,86.07,1,46844
1862,Extruder,99.52,44.93,2,24028
1863,Gauge Machine,92.74,93.62,6,47748
1864,Gauge Machine,56.68,35.34,7,73520
1865,Gauge Machine,38.34,38.37,12,75281
1866,Pressure Cutter,55.78,45.20,16,53731
1867,Pressure Cutter,30.30,92.09,2,35247
1868,Coil Oven,71.21,92.32,4,34477
1869,Coil Oven,70.28,45.04,15,30168
1870,Coil Oven,19.54,79.04,7,24071
1871,Gauge Machine,80.98,42.93,11,60338
1872,Pump,54.01,63.73,2,47871
1873,Pressure Cutter,49.15,72.55,12,79928
1874,Pump,30.87,79.40,13,49860
1875,Extruder,54.21,52.49,15,57708
1876,Extruder,11.89,71.98,2,57449
1877,Pressure Cutter,39.75,87.79,7,53660
1878,Pump,19.37,38.51,14,37607
1879,Pump,74.43,42.97,15,68814
1880,Pressure Cutter,36.34,58.71,10,27243
1881,Pump,90.53,41.59,14,27633
1882,Extruder,90.18,53.08,10,58770
1883,Extruder,64.16,88.35,8,52248
1884,Pressure Cutter,60.21,65.12,5,58645
1885,Gauge Machine,68.02,60.93,14,48933
1886,Pump,73.80,55.86,2,37091
1887,Gauge Machine,61.33,56.86,16,56747
1888,Pressure Cutter,11.32,85.44,8,60892
1889,Gauge Machine,60.80,87.11,15,43052
1890,Gauge Machine,41.62,66.58,7,63937
1891,Gauge Machine,7.80,46.35,10,37225
1892,Pressure Cutter,95.28,85.16,13,62717
1893,Extruder,40.07,78.13,4,63542
1894,Extruder,98.72,65.04,13,25764
1895,Pump,43.49,53.03,5,62913
1896,Gauge Machine,92.50,63.49,13,23002
1897,Gauge Machine,61.78,49.68,8,38201
1898,Pump,48.87,50.59,7,59117
1899,Coil Oven,59.01,47.82,14,63452
